category_a,category_b,correlation_coefficient,p_value,significance
MASTER HEATING INSTALLER,MASTER PLUMBER,0.9188962411067132,0,TRUE
TAXICAB OWNER,TORONTO TAXICAB OWNER,0.7557938382246949,0,TRUE
DRIVING INSTRUCTOR (V),TAXICAB OWNER,0.7432193656737275,0,TRUE
BUILDING RENOVATOR,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,0.7385791164096105,0,TRUE
MASTER PLUMBER,PLUMBING CONTRACTOR,0.7225506848856917,0,TRUE
BUILDING RENOVATOR,DRIVING INSTRUCTOR (V),0.7218030196215088,0,TRUE
BUILDING RENOVATOR,MASTER PLUMBER,0.7035845428314828,0,TRUE
DRAIN LAYER,MASTER PLUMBER,0.7006123026078936,0,TRUE
DRIVING INSTRUCTOR (V),TORONTO TAXICAB OWNER,0.6967977879549074,0,TRUE
BUILDING RENOVATOR,HAWKER/PEDLAR ON FOOT,0.6888159182841255,0,TRUE
DRIVING INSTRUCTOR (V),HAWKER/PEDLAR ON FOOT,0.6809446855267315,0,TRUE
HAWKER/PEDLAR ON FOOT,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,0.6788743883695576,0,TRUE
EATING ESTABLISHMENT,RETAIL STORE (FOOD),0.6601037297282372,0,TRUE
BUILDING RENOVATOR,TAXICAB OWNER,0.655938964921312,0,TRUE
DRAIN LAYER,MASTER HEATING INSTALLER,0.6556781962891586,0,TRUE
BUILDING RENOVATOR,DRAIN LAYER,0.651902708676365,0,TRUE
BUILDING RENOVATOR,MASTER HEATING INSTALLER,0.6491874065861242,0,TRUE
HAWKER/PEDLAR ON FOOT,TAXICAB OWNER,0.6457237102962923,0,TRUE
MASTER HEATING INSTALLER,PLUMBING CONTRACTOR,0.6287275568669297,0,TRUE
DRAIN CONTRACTOR,DRAIN LAYER,0.6237657831493908,0,TRUE
HAWKER/PEDLAR ON FOOT,TORONTO TAXICAB OWNER,0.6198970761714999,0,TRUE
BUILDING RENOVATOR,PLUMBING CONTRACTOR,0.6144919993755732,0,TRUE
NON-MOTORIZED REFRESHMENT VEHICLE OWNER,TAXICAB OWNER,0.6088880138001875,0,TRUE
MASTER PLUMBER,TAXICAB OWNER,0.5978320251927927,0,TRUE
DRIVING INSTRUCTOR (V),NON-MOTORIZED REFRESHMENT VEHICLE OWNER,0.5962463650984989,0,TRUE
DRIVING INSTRUCTOR (V),MASTER PLUMBER,0.595502565202706,0,TRUE
DRAIN CONTRACTOR,MASTER HEATING INSTALLER,0.5750471549294223,0,TRUE
PERSONAL SERVICES SETTINGS,RETAIL STORE (FOOD),0.5709211768958192,0,TRUE
DRIVING INSTRUCTOR (V),MASTER HEATING INSTALLER,0.5674149346734239,0,TRUE
EATING ESTABLISHMENT,PERSONAL SERVICES SETTINGS,0.5644458711228786,0,TRUE
DRAIN CONTRACTOR,MASTER PLUMBER,0.5629766239881925,0,TRUE
BUILDING RENOVATOR,TORONTO TAXICAB OWNER,0.5617750419633994,0,TRUE
NON-MOTORIZED REFRESHMENT VEHICLE OWNER,TORONTO TAXICAB OWNER,0.5499262549374818,0,TRUE
MASTER PLUMBER,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,0.542859142029145,0,TRUE
HAWKER/PEDLAR ON FOOT,HAWKER/PEDLAR WITH MOTOR VEHICLE,0.5376364581033228,0,TRUE
COLLECTOR OF SECOND HAND GOODS,TORONTO TAXICAB OWNER,0.5223190257145577,0,TRUE
MASTER HEATING INSTALLER,TAXICAB OWNER,0.5133389056775585,0,TRUE
HAWKER/PEDLAR ON FOOT,MASTER PLUMBER,0.513259672311463,0,TRUE
HAWKER/PEDLAR WITH MOTOR VEHICLE,TORONTO TAXICAB OWNER,0.5130697759542207,0,TRUE
DRAIN LAYER,PLUMBING CONTRACTOR,0.512539394351934,0,TRUE
DRIVING INSTRUCTOR (V),PLUMBING CONTRACTOR,0.5025668411912055,0,TRUE
PLUMBING CONTRACTOR,TAXICAB OWNER,0.5015876936567674,0,TRUE
NON-MOTORIZED REFRESHMENT VEHICLE OWNER,PLUMBING CONTRACTOR,0.49187717948375104,0,TRUE
DRIVING INSTRUCTOR (V),HAWKER/PEDLAR WITH MOTOR VEHICLE,0.4872198690978827,0,TRUE
BUILDING RENOVATOR,COLLECTOR OF SECOND HAND GOODS,0.4839074938803645,0,TRUE
COLLECTOR OF SECOND HAND GOODS,TAXICAB OWNER,0.4789814031818899,0,TRUE
