category_a,category_b,correlation_coefficient,p_value,significance
MASTER HEATING INSTALLER,MASTER PLUMBER,0.9184864962186932,0,TRUE
MASTER PLUMBER,PLUMBING CONTRACTOR,0.8063459516436949,0,TRUE
TAXICAB OWNER,TORONTO TAXICAB OWNER,0.7714641205867299,0,TRUE
BUILDING RENOVATOR,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,0.7693575768331163,0,TRUE
DRIVING INSTRUCTOR (V),TAXICAB OWNER,0.7545625560525495,0,TRUE
BUILDING RENOVATOR,DRIVING INSTRUCTOR (V),0.7291855656379567,0,TRUE
BUILDING RENOVATOR,MASTER PLUMBER,0.7106303669897214,0,TRUE
BUILDING RENOVATOR,PLUMBING CONTRACTOR,0.707805191683687,0,TRUE
MASTER HEATING INSTALLER,PLUMBING CONTRACTOR,0.7005678973690329,0,TRUE
DRAIN LAYER,MASTER PLUMBER,0.6991919928263689,0,TRUE
DRIVING INSTRUCTOR (V),TORONTO TAXICAB OWNER,0.6984618608215295,0,TRUE
HAWKER/PEDLAR ON FOOT,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,0.6979927975138361,0,TRUE
BUILDING RENOVATOR,HAWKER/PEDLAR ON FOOT,0.6972564841543696,0,TRUE
DRIVING INSTRUCTOR (V),HAWKER/PEDLAR ON FOOT,0.6802580993127499,0,TRUE
BUILDING RENOVATOR,TAXICAB OWNER,0.6762350933103634,0,TRUE
BUILDING RENOVATOR,DRAIN LAYER,0.6586018836673377,0,TRUE
HAWKER/PEDLAR ON FOOT,TAXICAB OWNER,0.6561279715978521,0,TRUE
BUILDING RENOVATOR,MASTER HEATING INSTALLER,0.6549845940181507,0,TRUE
DRAIN LAYER,MASTER HEATING INSTALLER,0.653781894469889,0,TRUE
DRAIN CONTRACTOR,DRAIN LAYER,0.6464540282808032,0,TRUE
NON-MOTORIZED REFRESHMENT VEHICLE OWNER,TAXICAB OWNER,0.635282337249194,0,TRUE
HAWKER/PEDLAR ON FOOT,TORONTO TAXICAB OWNER,0.6220393767826704,0,TRUE
EATING ESTABLISHMENT,RETAIL STORE (FOOD),0.6180869058465519,0,TRUE
